id;author;;title;abstract;inclussion;category;words_secondary area_forest restoration_secondary fragment;obs;"succession ""sequence""?";keywords;A1;filename;n_duplicates
178;Bhakti, T and Rossi, F and Mafia, PD and de Almeida, EF and Fujaco, MAG and de Azevedo, CS;2021;Preservation of historical heritage increases bird biodiversity in urban centers;Urban expansion negatively influences biodiversity by eliminating habitats and homogenizing the biotic component, to which many species are unable to respond. However, historical cities, with their protected heritage sites, maintain many fragments of vegetation (gardens, squares, etc.). Such fragments permit the existence of biodiversity, especially of birds, because they provide areas for shelter and food and function as stepping stones that increases the permeability of the urban matrix. We hypothesized that the presence of green areas, such as gardens and parks, would favor greater richness and abundance of bird species, especially omnivores and granivores, during the dry season and in the Historic Center of the city of Ouro Preto. Birds were sampled by point counts at 35 points distributed throughout the urban matrix of Ouro Preto, where richness and abundance were recorded and correlated with land use. Both the presence of green areas and the maintenance of the Historic Center influenced the bird community present in the urban center, with higher richness in areas with more shrubs and trees and closer to larger forested fragments. Bird abundance was greater in the Historic Center and during the rainy season. These findings demonstrate that maintaining heritage sites in urban centers can mitigate the expected negative impacts of urbanization by allowing small patches of vegetation to serve as favorable habitats for bird species.;;;;;;Avifauna and Abundance and Conservation and Historical center and Richness and Urbanization and AVIAN FEEDING GUILDS and SPECIES COMPOSITION and CONSERVATION VALUE and SECONDARY FOREST and ATLANTIC FOREST and GREEN SPACES and URBANIZATION and DIVERSITY and LANDSCAPE and COMMUNITIES;;;
179;Liesenberg, V and Gloaguen, R;2013;Evaluating SAR polarization modes at L-band for forest classification purposes in Eastern Amazon, Brazil;Single, interferometric dual, and quad-polarization mode data were evaluated for the characterization and classification of seven land use classes in an area with shifting cultivation practices located in the Eastern Amazon (Brazil). The Advanced Land-Observing Satellite (ALOS) Phased Array L-band Synthetic Aperture Radar (PALSAR) data were acquired during a six month interval. A clear-sky Landsat-5/TM image acquired at the same period was used as additional ground reference and as ancillary input data in the classification scheme. We evaluated backscattering intensity, polarimetric features, interferometric coherence and texture parameters for classification purposes using support vector machines (SVM) and feature selection. Results showed that the forest classes were characterized by low temporal backscattering intensity variability, low coherence and high entropy. Quad polarization mode performed better than dual and single polarizations but overall accuracies remain low and were affected by precipitation events on the date and prior SAR date acquisition. Misclassifications were reduced by integrating Landsat data and an overall accuracy of 85% was attained. The integration of Landsat to both quad and dual polarization modes showed similarity at the 5% significance level. SVM was not affected by SAR dimensionality and feature selection technique reveals that co-polarized channels as well as SAR derived parameters such as Alpha-Entropy decomposition were important ranked features after Landsat' near-infrared and green bands. We show that in absence of Landsat data, polarimetric features extracted from quad-polarization L-band increase classification accuracies when compared to single and dual polarization alone. We argue that the joint analysis of SAR and their derived parameters with optical data performs even better and thus encourage the further development of joint techniques under the Reducing Emissions from Deforestation and Degradation (REDD) mechanism. (C) 2012 Elsevier B.V. All rights reserved.;;;;;;Polarization modes and Secondary forest and Successional forest and ALOS/PALSAR and SVM and Eastern Amazon and TROPICAL FOREST and REGENERATION STAGES and SECONDARY FOREST and ALOS PALSAR and LAND and COVER and RADAR and BIOMASS and INTEGRATION and PARAMETERS;;;
180;Bernardino, AF and Mazzuco, ACA and Costa, RF and Souza, F and Owuor, MA and Nobrega, GN and Sanders, CJ and Ferreira, TO and Kauffman, JB;2024;The inclusion of Amazon mangroves in Brazil's REDD plus program;"The Legal Amazon of Brazil holds vast mangrove forests, but a lack of awareness of their value has prevented their inclusion into results-based payments established by the United Nations Framework Convention on Climate Change. Based on an inventory from over 190 forest plots in Amazon mangroves, we estimate total ecosystem carbon stocks of 468 +/- 67 Megagrams (Mg) ha-1; which are significantly higher than Brazilian upland biomes currently included into national carbon offset financing. Conversion of mangroves results in potential emissions of 1228 Mg CO2e ha-1, which are 3-fold higher than land use emissions from conversion of the Amazon rainforest. Our work provides the foundation for the inclusion of mangroves in Brazil's intended Nationally Determined Contribution, and here we show that halting mangrove deforestation in the Legal Amazon would generate avoided emissions of 0.9 +/- 0.3 Teragrams (Tg) CO2e yr-1; which is equivalent to the annual carbon accumulation in 82,400 ha of secondary forests. A new study shows that deforestation of Amazon mangroves releases up to four times more carbon dioxide when compared to emissions arising from terrestrial biomes. This study set a foundation for the use of mangroves in Brazil's international policy agreements.";;;;;;GREENHOUSE-GAS EMISSIONS and CARBON STOCKS and ABOVEGROUND BIOMASS and SOIL-CARBON and LAND-USE and DYNAMICS and DEFORESTATION and CONVERSION and STORAGE and FORESTS;;;
181;Carvalho, RL and Andresen, E and Barônio, GJ and Oliveira, VHF and Louzada, J and Braga, RF;2020;Is dung removal a good proxy for other dung beetle functions when monitoring for conservation? A case study from the Brazilian Amazon;"Dung beetles are increasingly used as a focal taxon for conservation monitoring. Dung removal is the most commonly quantified ecological function performed by dung beetles, since it is assumed to be strongly related to many other functions, such as soil excavation, pest control, nutrient cycling, secondary seed dispersal, etc. However, results of some studies suggest that this assumption may not always hold. We carried out a field study in the Brazilian Amazon to address four questions: (1) Does dung removal explain soil excavation and seed dispersal of small, medium and large seeds?; (2) Does soil excavation explain seed dispersal?; (3) Does land-use type affect the relationships between functions?; (4) Do the relationships between dung beetle functions and community attributes help us understand the relationships between functions? We sampled dung beetles and their functions in 58 transects distributed across four land-use types: primary forest, secondary forest, agriculture and pasture. Dung removal did not explain soil excavation or seed dispersal, except the dispersal of small seeds in the primary forest; the latter result indicates that land-use can affect the relationships between functions. The dispersal of small, medium and large seeds was explained by soil excavation, and these relationships were not affected by land-use type. In general, the relationships between functions and community attributes that we assessed had little value in helping us interpret the relationships between functions. Our results indicate that dung removal may not always be a good proxy for other dung-beetle mediated functions; furthermore, the relationship between dung removal and other functions (e.g. small-seed dispersal) can vary depending on environmental conditions (e.g. land-use). When dung beetles are used for conservation monitoring, we recommend that ecological functions of interest be quantified empirically, in addition to dung removal. Studies that have a particular interest in the function of secondary seed dispersal, or other dung-beetle functions associated with bioturbation (e.g. soil aeration), may consider using soil excavation as a proxy variable.";;;;;;Tropical rainforest and Conservation monitoring and Ecological function and Secondary seed dispersal and Soil excavation and ECOSYSTEM SERVICES and ECOLOGICAL FUNCTIONS and COMMUNITY STRUCTURE and RAIN-FOREST and BIODIVERSITY and SCARABAEINAE and DIVERSITY and IMPACTS and SUCCESS and SYSTEMS;;;
182;Narvaes, IDS and Dos Santos, JR and Da Silva, ADQ;2010;ANALYSIS OF STRUCTURAL PARAMETERS OF FOREST TYPOLOGIES USING L-BAND SAR DATA;"The main objective of this work is the investigation of the relationship between the polarimetric L-band backscatter (sigma degrees) from different incidence angles (collected by the airborne sensor R99-B/SIPAM) and the structural parameters of the primary and secondary forest typologies. The area under study is located at the Tapajos National Forest and surroundings (Para State, Brazil). Using the Freeman-Durden target decomposition technique, the basic backscatter mechanisms are presented to verify the contributions of the physiognomic-structural components of these forest stands in the L-band signal responses. As a conclusion, it is possible to verify that the variable ""tree height"" has better relations with the backscatter values, when compared to other structural variables, especially when the model also includes variations of the incidence angle of the stripes imaged. The Freeman-Durden decomposition technique indicates that the volumetric scattering component has the strongest influence on the L-band at primary and secondary tropical forests at incidence angles between 52 and 70 degrees, mainly due to the high incidence angle and, consequently the low depth vertical penetration.";;;;;;Forest Inventory and L-Band and SAR Data and Mapping and Tropical Forest and Amazon and RADAR BACKSCATTERING and BIOMASS ESTIMATION and POLARIMETRIC SAR and RAIN-FOREST and CLASSIFICATION and AMAZONIA and INSAR;;;
183;Ribeiro, MA and Gardner, TA and Avila-Pires, TCS;2008;Evaluating the Effectiveness of Herpetofaunal Sampling Techniques across a Gradient of Habitat Change in a Tropical Forest Landscape;To improve our understanding of the distribution and abundance of amphibians and reptiles in tropical forests, herpetologists need to understand the relative effectiveness of different sampling techniques. However, current studies are biased by a focus on certain methods, species groups, or geographic regions. To address this problem, we conducted the first standardized comparison of patterns of species richness, rank-abundance, and community structure for both passive and active sampling methods for the study of herpetofauna in a tropical forest landscape. Moreover, we compare the effectiveness of these methods in primary and secondary forests and Eucalyptus plantation. Although different methods captured significantly different numbers of species and individuals, almost all techniques provided complementary benefits for the sampling of both lizards and leaf litter amphibians. The use of a limited set of methods can severely bias our understanding of changes in amphibian and lizard community structure in response to large-scale habitat change. Contrary to other studies, we recommend the use of pitfall traps in all studies, even Rapid Assessments (RAP), because they are indispensable for sampling many cryptic species, as well as being particularly cost effective for large-scale research. Because of the combination of complementary methods in sampling effectiveness, and the influence of method choice on taxon responses to habitat change, we recommend the use of multiple sampling techniques wherever possible. Synchronous adoption of multiple techniques in field studies will help improve sample representation and, thus, the understanding of species distributions and human impacts on herpetofauna in tropical forests.;;;;;;PLANTATION FORESTS and DRIFT FENCES and CONSERVATION and BIODIVERSITY and PITFALL and DIVERSITY and REPTILES and COMMUNITIES and AMPHIBIANS and SECONDARY;;;
184;Soares, D and Martins, IG and dos Santos, RR and Ribeiro, S and Santos, AP Jr;2025;First Record of the Green Thorny-Tail Iguana Uracentron azureum guentheri (Squamata: Tropiduridae) in the Tapajós/Xingú Interfluve Brazilian Amazonia;"The lizard genus Uracentron, family Tropiduridae, is composed of the species Uracentron flaviceps (Guichenot, 1855) and Uracentron azureum (Linnaeus, 1758). Both species have arboreal habits and are endemic to the Amazon. Here we report a new geographical record of Uracentron azureum guentheri from western Par & aacute; State, Brazil, and the first record for the species in the Tapaj & oacute;s/Xing & uacute; interfluve. Two specimens were recorded in a fragment of secondary forest on the right bank of the Curu & aacute;-Una River, downstream of the Curu & aacute;-Una Hydroelectric Power Plant dam, in Santar & eacute;m, Par & aacute;, Brazil. The specimen has colour and morphological features that fit guentheri subspecies. With this new record, Uracentron azureum guentheri is now known in 15 locations in Peru (Loreto department) and Brazil (Amazonas, Mato Grosso, Par & aacute;, and Rond & ocirc;nia States), expanding its distribution approximately 209 km southeast of the nearest previously known location (Oriximin & aacute; Municipality). Recording and reporting such new geographical records is essential since it allows distribution gaps to be filled and is important for understanding biodiversity patterns, speciation processes and phenotypic variations, as well as contributing to conservation planning. The identification of priority areas for protection can be improved with such data, helping to reduce environmental impacts and preserve local biodiversity.";;;;;;Amazon endemic and geographical distribution and lizard and morphological variation and LIZARDS REPTILIA SQUAMATA and CONSERVATION and SHORTFALLS and DIVERSITY;;;
185;Piotto, D and Flesher, K and Nunes, ACP and Rolim, S and Ashton, M and Montagnini, F;2020;Restoration plantings of non-pioneer tree species in open fields, young secondary forests, and rubber plantations in Bahia, Brazil;The Atlantic forest of Brazil is a biodiversity hotspot that retains less than 12% of its original area. In this biome, non-pioneer tree species with limited dispersal are the most impacted by recent habitat loss and fragmentation. As attempts to establish non-pioneer tree species in pastures and agricultural fields in the Atlantic forest have failed, restoration strategies that consider planting these species in other habitats, such as the understory of secondary forests and tree plantations may be more successful. To test this, five native non-pioneer tree species (Sloanea obtusifolia, Garcinia macrophylla, Copaifera lucens, Symphonia globulifera, and Pouteria reticulata) were planted in complete randomized blocks in April 2009, with four site replications and four treatments (open fields, open fields with pioneers, young secondary forests, and rubber plantations). Survival, height, and dbh (diameter at the breast height) were measured every year for six years. We also measured canopy cover and soil physical and chemical parameters. Six years after planting, we found similar survival of non-pioneer tree species in open fields, young secondary forests and within rubber plantations. However, height and dbh growth were, in general, significantly higher in open fields. Planting pioneer species in mixture with non-pioneers did not improve the growth of non-pioneers. We also found differences among species, with Copaifera lucens showing higher survival and growth than the other species. Even though enriched young secondary forests and rubber plantations could be important contributors to biodiversity conservation, higher growth rates of non-pioneer species in open fields have the benefit of accelerating the recovery of wildlife activity in restoration plantings.;;;;;;Forest restoration and Enrichment planting and Growth and Survival and Tropical moist forest and RAIN-FOREST and ATLANTIC FOREST and SEED DISPERSAL and CARIBBEAN PINE and SOUTHERN BAHIA and GROWTH and BIODIVERSITY and EXTINCTION and DIVERSITY and REMOVAL;;;
186;Meyer, KM and Morris, AH and Webster, K and Klein, AM and Kroeger, ME and Meredith, LK and Brædholt, A and Nakamura, F and Venturini, A and de Souza, LF and Shek, KL and Danielson, R and van Haren, J and de Camargo, PB and Tsai, SM and Dini-Andreote, F and de Mauro, JMS and Barlow, J and Berenguer, E and Nüsslein, K and Saleska, S and Rodrigues, JLM and Bohannan, BJM;2020;Belowground changes to community structure alter methane-cycling dynamics in Amazonia;Amazonian rainforest is undergoing increasing rates of deforestation, driven primarily by cattle pasture expansion. Forest-to-pasture conversion has been associated with increases in soil methane (CH4) emission. To better understand the drivers of this change, we measured soil CH4 flux, environmental conditions, and belowground microbial community structure across primary forests, cattle pastures, and secondary forests in two Amazonian regions. We show that pasture soils emit high levels of CH4 (mean: 3454.6 +/- 9482.3 mu g CH4 m(-2) d(-1)), consistent with previous reports, while forest soils on average emit CH4 at modest rates (mean: 9.8 +/- 120.5 mu g CH4 m(-2) d(-1)), but often act as CH4 sinks. We report that secondary forest soils tend to consume CH4 (mean: 10.2 +/- 35.7 mu g CH4 m(-2) d(-1)), demonstrating that pasture CH4 emissions can be reversed. We apply a novel computational approach to identify microbial community attributes associated with flux independent of soil chemistry. While this revealed taxa known to produce or consume CH4 directly (i.e. methanogens and methanotrophs, respectively), the vast majority of identified taxa are not known to cycle CH4. Each land use type had a unique subset of taxa associated with CH4 flux, suggesting that land use change alters CH4 cycling through shifts in microbial community composition. Taken together, we show that microbial composition is crucial for understanding the observed CH4 dynamics and that microorganisms provide explanatory power that cannot be captured by environmental variables.;;;;;;Amazon basin and Biodiversity-ecosystem function and Land use change and Methane and Methanogen and Methanotroph and Microbial ecology and LAND-USE CHANGE and RAIN-FOREST and BIOGEOCHEMICAL CONTROLS and METHANOGENIC ARCHAEA and OXIDE EMISSIONS and SOIL CARBON and CH4 FLUXES and CONVERSION and DIVERSITY and PASTURE;;;
187;Bolaños, O;2011;Redefining identities, redefining landscapes: indigenous identity and land rights struggles in the Brazilian Amazon;Amazonian ecological and cultural landscapes have been cause for debate between environmental and development agencies that have attempted to re-configure them into conservation regions and frontier areas for agricultural expansion. However, it has also been the diverse Amazonian peoples, through their socio-political dynamics, rights struggles, and reactions to state control of space and resources, that have re-defined their identities and landscapes. This article examines the political struggle for the revitalization of indigenous ethnic identities and the recognition of territorial rights of the Indigenous Council of the Lower Tapajos-Arapiuns (CITA) in the state of Para, Brazil. CITA's claims became visible in 1998 within disputes between globalizing development and conservation strategies that questioned the legitimacy of indigenous land rights claims and identity. Findings indicate that essentialized notions of indigenous peoples and the Amazonian landscape have been appropriated by non-indigenous actors to strategically argue against CITA's rights claims. I argue that the changes perceived in both the Amazonian rainforest and indigenous peoples' socio-cultural formations have become a discursive strategy to legitimize the expansion of agricultural production into the secondary forest, and a way to deny the rights of indigenous peoples.;;;;;;Amazonia and indigenous and identity and landscape and conservation and forest and FOREST;;;
188;Bosco, LB and da Luz, CFP;2018;Pollen analysis of Atlantic forest honey from the Vale do Ribeira Region, state of Sao Paulo, Brazil;The pollen contents of 34 Apis mellifera honey samples from the Quilombola Community of Porto Velho (Vale do Ribeira, state of SAo Paulo, Brazil) were studied in order to identify their botanical and geographical origin. A total number of 114 pollen types distributed in 43 families were identified. Fabaceae pollen types were the most diverse (20). Dominant pollen was observed in 27 samples. The dominant type Piper was found in 21 samples and Zanthoxylum, Mikania cordifolia, Cupania oblongifolia, Cecropia, Attalea and Poaceae only in one sample. The quantitative analysis revealed a predominance of very-high pollen concentrations in the samples (Category IV, 35.3%). A second frequency of occurrence analysis revealed 67 pollen types from 26 botanical families from nectariferous species. Fabaceae was also the family with the largest number of nectariferous pollen types (15), followed by Sapindaceae, Asteraceae (six pollen types each), and Euphorbiaceae (five types). Dominant pollen occurred in 19 samples. The main nectariferous sources of pollen in the present study were: Arecaceae (Attalea and Euterpe/Syagrus), Asteraceae (Mikania cordifolia), Fabaceae (Machaerium), Rutaceae (Zanthoxylum), and Sapindaceae (Cupania oblongifolia). The honey was classified as predominantly heterofloral (67.6%). Monofloral honey from Mikania cordifolia, Machaerium, Zanthoxylum, Cupania oblongifolia, Euterpe/Syagrus and Attalea were also identified. The geographical origin demonstrates Apis mellifera using nectariferous sources available from the Atlantic Rainforest in the south and southeast of Brazil, as well as in the brushwood, secondary forest and field plants. This is one of the first works about melissopalynology in the Vale do Ribeira Region.;;;;;;Apis mellifera and melissopalynology and bee flora and native flora and botanical origin and apiculture and IMPORTANT BEE PLANTS and MICROSCOPIC ANALYSIS and APIS-MELLIFERA and SAMPLES and APIDAE and MELIPONA;;;
189;de Melo, FP;2013;MODEL OF USE AND OCCUPATION OF THE LANDSCAPE IN THE MUNICIPALITY OF GARANHUNS-PE;With the grant was made a geoprocessing cartographic mapping of the geographical space of Garanhuns-PE, which was aimed at understanding the current spatial configuration of the landscape and its correlations with environmental degradation. Based on information from the office and field, was to identify which space is organized in an unsustainable manner. Soon there few preserved green areas within the city limits, the area of urban expansion is advanced into the valleys, flora remaining outside the urban landscape is of secondary forest and is being minimized because of the expansion of grazing and subsistence activities.;;;;;;Geoprocessing and urban sprawl and unsustainable;;;
190;Cramer, JM and Mesquita, RCG and Williamson, GB;2007;Forest fragmentation differentially affects seed dispersal of large and small-seeded tropical trees;The responses of plant-animal interactions to forest fragmentation can vary. We hypothesized that large-seeded plant species would be more susceptible to forest fragmentation than small-seeded species because large-seeded species rely on a few, extinction prone dispersers. We compared seed dispersal of the large-seeded, mammal dispersed Duckeodendron cestroides and the small-seeded, avian dispersed Bocageopsis multiflora. The number, percentage, distance, and distributions of dispersed seeds were all reduced in fragments for Duckeodendron but not for Bocageopsis. Other fragmention research in tropical communities supports this hypothesis through three lines of evidence: (1) Large-seeded plant species are more prone to extinction, (2) Fragmentation restricts or alters the movement of large animal dispersers more than small dispersers, and (3) Large and small-seeded species seem to be differentially linked to primary and secondary forest habitats. Therefore, small-seeded plants may be more resilient to forest fragmentation while large-seeded species may be more susceptible and should be a priority for conservation. (C) 2007 Elsevier Ltd. All rights reserved;;;;;;Brazilian Amazon and Bocageopsis multiflora and Duckeodendron cestroides and mutualism and seed size and RAIN-FOREST and ATLANTIC FOREST and LOS-TUXTLAS and HABITAT FRAGMENTATION and FRUGIVOROUS BIRDS and LITTORAL FOREST and WOODY-PLANTS and FRUIT SIZE and REGENERATION and ASSEMBLAGES;;;
191;de Almeida, AS and Vieira, ICG and Moura, N and Lees, AC;2020;Heterogeneity of tree diversity and carbon stocks in Amazonian oil palm landscapes;"Background: Quantitative effects of large-scale oil palm expansion in the Neotropics on biodiversity and carbon stocks are still poorly documented. Aims: We evaluated differences in tree species composition and richness, and above-ground carbon stocks among dominant land cover types in Para state, Brazil. Methods: We quantified tree species composition and richness and above-ground carbon stock in stands in remnant primary rain forest, young secondary forest, oil palm plantation and pastures. Results: We sampled 5,696 trees with a DBH >= 2 cm, of 413 species in 68 families, of which 381 species were recorded in primary forest fragments. We found significant differences in species richness and carbon stock among the four land cover classes. Carbon stocks in remnant primary forest were typically over 190 Mg ha(-1), while those in other land cover types were typically less than 60 Mg ha(-1). Conclusion: Oil palm plantations have a species-poor tree community given active management; old plantations have a standing carbon stock which is comparable to that of secondary forest and far greater than that of pastures. Private forest reserves within oil palm company holdings play an important role in preserving primary forest tree diversity in human-modified landscapes in Amazonia.";;;;;;Above-ground biomass and biofuel and community composition and land cover and oil palm plantation and FORESTS and DEFORESTATION and BIOMASS and CONSERVATION;;;
192;de Pinho, RC and Pequeno, PACL and Alfaia, SS and Barbosa, RI and Lincoln, NK;2023;Soil fertility in indigenous swidden fields and fallows in northern Amazonia, Brazil;"In the northern Brazilian Amazon, indigenous peoples who inhabit the savannas of Roraima, plant their crop fields in frequently managed ""forest islands "" using a rotating ""slash-and-burn "" system. The system advocates long-term sustainability, but population growth and threats to indigenous lands have led to shorter rotations and greater frequency of use of forest island areas. Our objective was to examine soil texture and fertility (0-20 cm in depth) in indigenous crop fields (rocas) and fallow lands (capoeiras, secondary forests), generating recommendations that may help to optimize traditional soil management. Results indicated that roca sites are less acidic than capoeira sites, which was expected as ashes produced by burning are alkalizing, but acidity did not increase again after 8 months of cultivation, and pH was high in all sites (> 6). The general increase in nutrients expected in rocas compared with capoeiras did not occur. The expected decrease of soil fertility after first months of cultivation did not happen, nor the increase of soil fertility according to fallow length. Overall, soil texture proved to be the main determinant of fertility. The unexpected results suggest that the edaphic processes resulting from the traditional indigenous cultivations, practised for centuries or millennia in this region, likely contributed to the current stabilization of soil acidity and fertility. The stable moderate fertility and stable high pH observed in all sites are advantages for production in slash-and-burn systems in this region, and this is especially important for more pressured areas, where agroecological practices could improve soil use and management. Although not determinant for soil fertility recovery at the studied depth (0-20 cm), the fallow period (growth of capoeiras) is still important for recovery of environmental and social functions of forest islands.";;;;;;coivara and ethnoecology and Roraima and savanna and shift cultivation and slash-and-burn and SLASH-AND-BURN and SUCCESSIONAL AGROFORESTRY SYSTEMS and SHIFTING CULTIVATION and AGGREGATE STABILITY and FOREST RESILIENCE and LAND-USE and DYNAMICS and FIRE and SUSTAINABILITY and SAVANNA;;;
193;Appiah-Badu, K and Anning, AK and Eshun, B and Mensah, G;2022;Land use effects on tree species diversity and soil properties of the Awudua Forest, Ghana;"Rubber plantation establishment is a common land use that can profoundly impact plant diversity and soil properties in tropical forest ecosystems, although empirical data on such effects are scarce in tropical Africa. In this study, we examined the effects of this land use on tree species diversity and soil physicochemical properties of the Awudua Forest in Ghana. We surveyed 60 25 m x 25 m plots, 20 in each of three land uses (i.e., primary forest, secondary forest and rubber plantation) of the study area. Within each plot, we identified and enumerated all trees (>= 10 cm diameter at breast height, dbh at 1.3 m) and collected soil samples at three depths (i.e., 0-10 cm, 10-20 cm and 20-30 cm) for the determination of soil physicochemical properties (bulk density, particle size distribution, pH, OC, TN, AP, K, Mg, Ca). Soil physicochemical properties; sand, OC, AP, K, Mg, Ca in the rubber plantation decreased by 4.4%, 24.9%, 40.0%, 16.7%, 50.0% and 20.2% respectively, whereas the primary forest recorded decreases in OC (42.2%), TN (25%), AP (71.1%), K (69%), Mg (59.6%), Ca (27%) from the surface to the sub layers. Results showed significantly lower tree species richness (S, 12), diversity (H', 0.37), evenness (E, 0.43), and basal area (BA, 2.86 m(2)/ha) in the rubber plantation compared to those of the secondary forest (36, 1.10, 0.85 and 0.93 m(2) ha(-1), respectively) and the primary forest (46, 2.28, 0.97, and 3.32 m(2) ha(-1), respectively). Non-metric multidimensional scaling ordination also revealed distinct tree species composition among the land uses. Terminalia ivorensis (IVI = 7.1%), Musanga cecropoides (28.91%) and Hevea brasiliensis (72.03%) were the most dominant species in the primary forest, secondary forest and plantation respectively. Soil OC, TN, K, AP, Mg and bulk density differed among the land uses, but no differences were observed in pH and Ca. The findings confirmed the strong negative impacts of rubber plantation land use on plant diversity and soil properties, suggesting the need for mitigation measures such as afforestation and offsetting to ensure sustainable utilization and conservation of biodiversity in the reserve.";;;;;;Awudua Forest and Ghana Rubber Estate Limited (GREL) and Rubber plantation and Tree species diversity and Soil physicochemical properties and ORGANIC-MATTER and TROPICAL FOREST and USE SYSTEMS and COMPACTION and IMPACT and RUBBER and BIODIVERSITY and COMMUNITIES and DISTURBANCE and GROWTH;;;
194;Tschakert, P and Coomes, OT and Potvin, C;2007;Indigenous livelihoods, slash-and-burn agriculture, and carbon stocks in Eastern Panama;Improved crop-fallow systems in the humid tropics can simultaneously sequester atmospheric carbon emissions and contribute to sustainable livelihoods of rural populations. A study with an indigenous community in eastern Panama revealed a considerable biophysical potential for carbon offsets in small-scale slash-and-burn agriculture through longer fallow periods, improved fallow management, secondary forest development, and agricultural intensification. Based on soil and biomass carbon measurements, estimated annual sequestration rates amount to 0.3-3.7 t C ha(-1) yr(-1). Despite such potential, the economic benefits of initiatives aimed at sequestration of carbon in the community are likely to be rather unequally distributed within the community. Heterogeneity in livelihood strategies and uneven asset endowments among households factors often overlooked in the ongoing carbon and sustainable development debate - are expected to strongly affect household participation. Indeed, only the better-endowed households that have also managed to diversify into more lucrative farm and non-farm activities are likely to be able to participate in and thus benefit from improved crop-fallow systems that capture carbon. Economic, ethical, institutional, and technical concerns need to be taken into account when designing community carbon management and investment plans. (c) 2006 Elsevier B.V. All rights reserved.;;;;;;indigenous smallholders and livelihood diversification and crop-fallow systems and soil and biomass carbon and Panama and LAND-USE and TROPICAL FORESTS and SECONDARY FORESTS and BRAZILIAN AMAZON and INTERSECT METHOD and FARMING SYSTEMS and DYNAMICS and SEQUESTRATION and MANAGEMENT and BIOMASS;;;
195;de Oliveira, PC and de Carvalho, CJR;2010;ANSWERS ECOPHYSIOLOGY BY ARBOREAL SPECIES PHOSPHORUS ACCUMULATION IN THE AMAZON;"Phosphorus accumulative plant resources as Neea macrophylla and Cecropia palmata represents components of interest in the enrichment of fallow vegetation (capoeiras) and in agroforests systems seen its potential in producing mulch of better quality of majority common species in secondary forests in Northeast region of Para. Of this form, the importance in knowing the photosyntetic profiles of these species under field conditions and therefore its potential to ""capture"" carbon will be able to contribute in the agreement of biophysics interactions between plant (leaf) and atmosphere under phosphorus stress. The results demonstrated that Cecropia palmata presented the higher CO2 flows of that too much species as well as evapotranspiration and stomatic conductance, keeping its leaves with";;;;;;photosynthesis and photosynthetic phosphorus-use efficiency (PUE) and stomatic conductance;;;
196;de Assis, RN and Mota, JCA and Freire, AG and de Alencar, TL;2016;Pore network of an Inceptisol under different uses and relativized S-index as an indicator of soil physical quality;The objective of this work was to evaluate soil porous media quality under different uses, as well as to propose a new index to monitor changes in its structure due to management: the S-reiative index. An Inceptisol under irrigated banana cultivation and secondary forest, in the Brazilian Apodi Plateau, was evaluated at three soil layers (0.0-0.1, 0.1-0.2, and 0.2-0.3 m) as to: particle size, particle and bulk density, organic matter content, intrinsic permeability to air, and water retention curve. Total porosity, index for pore continuity (defined by the ratio between soil intrinsic permeability to air and aeration porosity), volume of blocked pores, and the S and Sreiative indices were determined. The S-reiative index was calculated as the ratio between S-index values from undisturbed and disturbed samples of the same soil (S-undisturbed/S-disturbed). Under the studied conditions, the S-reiative index is a good quantifier of the changes imposed by soil use and management. Soil cultivation maintains or improves the quality of the evaluated attributes, except for blocked porosity, when compared with the soil under native secondary forest with ten years of regeneration after agricultural use.;;;;;;blocked porosity and irrigation management and pore continuity and soil management and soil permeability to air and S-reiative index and HYDRAULIC CONDUCTIVITY and AIR PERMEABILITY and GAS-TRANSPORT and COMPACTION and TILLAGE and ANISOTROPY and EQUATION and DENSITY and SUBSOIL and OXISOLS;;;
197;Sun, R and Wu, ZX and Lan, GY and Yang, C and Fraedrich, K;2021;Effects of rubber plantations on soil physicochemical properties on Hainan Island, China;"Recent and rapid expansion of rubber [Hevea brasiliensis (Willd. ex A. Juss.) Mull. Arg.] plantations requires understanding their effects on soil physicochemical properties and soil quality. An ideal testbed for analyzing such land-use change and its impacts is Hainan Island, the largest tropical island in China, which in recent decades has seen a dramatic expansion in the rubber industry. Based on 14 soil physicochemical properties at two soil depths (0-20 and 20-40 cm), a comprehensive assessment index was established using principal component analysis to assess soil qualities under rubber plantations (RPs; monoculture and intercropping) and five additional land-use types (areca palm [Areca L.], eucalyptus [Eucalyptus loxophleba Benth.] and banana [Musa L.] plantations, secondary forest, and tropical rainforest [TR]). The following results were obtained: (a) total porosity, ammoniacal N, total P, available P, and soil organic matter were vital soil physicochemical properties contributing to the comprehensive assessment index; (b) the comprehensive assessment indices of RPs were significantly lower than those of TR and areca palm plantation; (c) intercropping improves most soil physicochemical properties in RPs comparing monoculture and intercropped RPs; and (d) redundancy analysis demonstrated that land-use type interacted with climatic, geographical, and edaphic factors and collectively explained about half of the variation in the soil physicochemical properties across the study area. Deteriorating soil quality by converting TR to RPs and other land-use types provides another reason to protect TRs, especially on area-limited islands like Hainan.";;;;;;MINIMUM DATA SET and LAND-USE CHANGES and QUALITY INDEXES and ERODIBILITY and IMPACTS and FORESTS;;;
